# expression	outcome	value
"a" + NULL(DT_WSTR,10)	NULL	
NULL(DT_WSTR,10) + "a"	NULL	
NULL(DT_WSTR,10) + NULL(DT_WSTR,10)	NULL	
"a" + ""	VALUE	a
UPPER(NULL(DT_WSTR,10))	NULL	
LOWER(NULL(DT_WSTR,10))	NULL	
LEN(NULL(DT_WSTR,10))	NULL	
TRIM(NULL(DT_WSTR,10))	NULL	
SUBSTRING(NULL(DT_WSTR,10),1,2)	NULL	
ISNULL(NULL(DT_WSTR,10))	VALUE	True
ISNULL("")	VALUE	False
REPLACENULL(NULL(DT_WSTR,10),"x")	VALUE	x
REPLACENULL("a","x")	VALUE	a
REPLACENULL(NULL(DT_WSTR,10),NULL(DT_WSTR,10))	NULL	
TOKENCOUNT(NULL(DT_WSTR,10),",")	NULL	
1 + NULL(DT_I4)	NULL	
2 * NULL(DT_I4)	NULL	
NULL(DT_I4) == 1	NULL	
NULL(DT_WSTR,10) == "a"	NULL	
NULL(DT_WSTR,10) == NULL(DT_WSTR,10)	NULL	
SUBSTRING("ABC",1,NULL(DT_I4))	NULL	
TRUE ? "a" : "b"	VALUE	a
NULL(DT_BOOL) ? "a" : "b"	NULL	
"a" == "a" && NULL(DT_BOOL)	NULL	
"a" == "b" && NULL(DT_BOOL)	VALUE	False
TRUE || NULL(DT_BOOL)	VALUE	True
!NULL(DT_BOOL)	NULL	
SUBSTRING("ABCDE",1,3)	VALUE	ABC
SUBSTRING("AB",1,3)	VALUE	AB
SUBSTRING("ABC",0,2)	ERROR	
SUBSTRING("ABC",5,2)	VALUE	
SUBSTRING("ABC",4,1)	VALUE	
SUBSTRING("ABC",1,0)	VALUE	
SUBSTRING("ABC",2,-1)	ERROR	
SUBSTRING("ABC",-1,2)	ERROR	
SUBSTRING("ABC",1,99)	VALUE	ABC
SUBSTRING("",1,1)	VALUE	
SUBSTRING("ABC","1",2)	ERROR	
LEFT("ABC",5)	VALUE	ABC
RIGHT("ABC",5)	VALUE	ABC
LEFT("ABC",0)	VALUE	
LEFT("ABC",-1)	ERROR	
RIGHT("ABC",-1)	ERROR	
(DT_WSTR,3)"ABCDE"	ERROR	
(DT_WSTR,4)"ABCDE"	ERROR	
(DT_WSTR,5)"ABCDE"	VALUE	ABCDE
(DT_WSTR,3)""	VALUE	
(DT_WSTR,10)123	VALUE	123
(DT_WSTR,10)NULL(DT_I4)	NULL	
(DT_WSTR,10)TRUE	VALUE	True
(DT_I4)"12"	VALUE	12
(DT_I4)" 12 "	VALUE	12
(DT_I4)"+12"	VALUE	12
(DT_I4)"12abc"	ERROR	
(DT_I4)""	ERROR	
(DT_I4)0.5	VALUE	0
(DT_I4)1.5	VALUE	2
(DT_I4)2.5	VALUE	2
(DT_I4)-0.5	VALUE	0
(DT_I4)-1.5	VALUE	-2
(DT_I4)-2.5	VALUE	-2
(DT_I4)12.7	VALUE	13
(DT_I4)-12.7	VALUE	-13
(DT_I4)12.5	VALUE	12
(DT_I4)13.5	VALUE	14
(DT_I4)TRUE	VALUE	-1
(DT_STR,3,1252)"ABCDE"	ERROR	
(DT_BOOL)"1"	VALUE	True
(DT_BOOL)"true"	VALUE	True
(DT_BOOL)"0"	VALUE	False
(DT_BOOL)"2"	VALUE	True
(DT_NUMERIC,10,2)"1.005"	VALUE	1.00
(DT_R8)"1e3"	VALUE	1000
"a" == "A"	VALUE	False
"a" != "A"	VALUE	True
"a" < "A"	VALUE	True
"a" > "A"	VALUE	False
"a" <= "A"	VALUE	True
"a" >= "A"	VALUE	False
"a" < "B"	VALUE	True
"B" > "a"	VALUE	True
"b" > "A"	VALUE	True
"Z" < "a"	VALUE	False
"apple" < "Banana"	VALUE	True
"_" < "a"	VALUE	True
"1" < "a"	VALUE	True
"a " == "a"	VALUE	False
"a" + "b" == "ab"	VALUE	True
UPPER("ABC")	VALUE	ABC
UPPER("straße")	VALUE	STRAßE
UPPER("i")	VALUE	I
LOWER("İ")	VALUE	İ
TRIM("  a  ")	VALUE	a
LTRIM("  a  ") + "|"	VALUE	a  |
RTRIM("  a  ") + "|"	VALUE	  a|
LEN("")	VALUE	0
LEN("  a  ")	VALUE	5
TOKEN("a,b,c",",",2)	VALUE	b
TOKEN("a,b,c",",",9)	VALUE	
TOKENCOUNT("a,,c",",")	VALUE	2
TOKENCOUNT(",a,",",")	VALUE	1
TOKENCOUNT("",",")	VALUE	1
TOKEN("a,,c",",",2)	VALUE	c
TOKEN(",a",",",1)	VALUE	a
TOKENCOUNT("a;b,c",",;")	VALUE	3
TOKEN("a;b,c",",;",2)	VALUE	b
TOKEN("",",",1)	VALUE	
TOKEN("a,b","",1)	ERROR	
TOKENCOUNT("a,b","")	ERROR	
REPLACE("aXa","X","")	VALUE	aa
REPLACE("abc","","X")	VALUE	abc
FINDSTRING("abcabc","b",2)	VALUE	5
FINDSTRING("abcabc","bc",2)	VALUE	5
FINDSTRING("abc","z",1)	VALUE	0
FINDSTRING("abc","",1)	VALUE	0
FINDSTRING("abc","B",1)	VALUE	0
FINDSTRING("abc","b",0)	ERROR	
DATEPART("yy",(DT_DBTIMESTAMP)"2020-02-29 13:45:00")	VALUE	2020
YEAR((DT_DBTIMESTAMP)"2020-02-29")	VALUE	2020
(DT_WSTR,50)(DT_DBTIMESTAMP)"2020-02-29 13:45:00.123"	VALUE	2020-02-29 13:45:00.123000000
(DT_WSTR,20)(DT_DBDATE)"2020-02-29"	VALUE	2020-02-29
DATEDIFF("dd",(DT_DBDATE)"2020-01-01",(DT_DBDATE)"2020-01-05")	VALUE	4
DATEDIFF("dd",(DT_DBDATE)"2020-01-05",(DT_DBDATE)"2020-01-01")	VALUE	-4
DATEDIFF("dd",(DT_DBDATE)"2020-01-01",(DT_DBDATE)"2020-01-01")	VALUE	0
DATEDIFF("dd",NULL(DT_DBDATE),(DT_DBDATE)"2020-01-01")	NULL	
DATEDIFF("dd",(DT_DBDATE)"2020-01-01",NULL(DT_DBDATE))	NULL	
DATEDIFF("dd",(DT_DBTIMESTAMP)"2020-01-01 23:00:00",(DT_DBTIMESTAMP)"2020-01-02 01:00:00")	VALUE	1
DATEDIFF("dd",(DT_DBDATE)"2020-01-01",(DT_DBTIMESTAMP)"2020-01-01 23:59:00")	VALUE	0
DATEDIFF("dd",(DT_DBDATE)"2020-01-01",(DT_DBTIMESTAMP)"2020-01-02 00:00:01")	VALUE	1
5/2	VALUE	2
5.0/2	VALUE	2.500000000000
(DT_WSTR,20)(5/2)	VALUE	2
(DT_WSTR,20)(5.0/2)	VALUE	2.500000000000
(DT_WSTR,20)(1 + 2.5)	VALUE	3.5
1 == 1.0	VALUE	True
1 < 2.5	VALUE	True
5 % 3	VALUE	2
5 % 0	ERROR	
-5 % 3	VALUE	-2
1 + "a"	ERROR	
"1" + 1	ERROR	
LEN(123)	ERROR	
TRUE + 1	ERROR	
-"a"	ERROR	
DATEADD("Minute",-5,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2019-12-31 23:55:00
DATEADD("Minute",5,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2020-01-01 00:05:00
DATEADD("Day",1,(DT_DBDATE)"2020-01-01")	VALUE	2020-01-02 00:00:00
DATEADD("Day",-1,(DT_DBDATE)"2020-01-01")	VALUE	2019-12-31 00:00:00
DATEADD("Hour",25,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2020-01-02 01:00:00
DATEADD("Month",1,(DT_DBDATE)"2020-01-31")	VALUE	2020-02-29 00:00:00
DATEADD("Year",1,(DT_DBDATE)"2020-02-29")	VALUE	2021-02-28 00:00:00
DATEADD("Second",90,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2020-01-01 00:01:30
DATEADD("Minute",0,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2020-01-01 00:00:00
DATEADD("Minute",-5,NULL(DT_DBTIMESTAMP))	NULL	
(DT_WSTR,30)DATEADD("Minute",-5,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2019-12-31 23:55:00
(DT_WSTR,30)DATEADD("Day",1,(DT_DBDATE)"2020-01-01")	VALUE	2020-01-02 00:00:00
DATEADD("minute",-5,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2019-12-31 23:55:00
DATEADD("mi",-5,(DT_DBTIMESTAMP)"2020-01-01 00:00:00")	VALUE	2019-12-31 23:55:00
(DT_WSTR,30)(DT_DBTIMESTAMP)"2020-01-01 00:00:00.000"	VALUE	2020-01-01 00:00:00
(DT_WSTR,30)(DT_DBTIMESTAMP)"2020-01-01 00:00:00.500"	VALUE	2020-01-01 00:00:00.500000000
DATEPART("Millisecond",(DT_DBTIMESTAMP)"2020-01-01 00:00:00.123")	VALUE	123
DATEPART("Millisecond",(DT_DBTIMESTAMP)"2020-01-01 00:00:00.000")	VALUE	0
DATEPART("Millisecond",(DT_DBDATE)"2020-01-01")	VALUE	0
DATEPART("Millisecond",NULL(DT_DBTIMESTAMP))	NULL	
DATEPART("Millisecond",(DT_DBTIMESTAMP)"2020-01-01 00:00:00.456")	VALUE	457
DATEPART("Millisecond",(DT_DBTIMESTAMP)"2020-01-01 00:00:00.999")	VALUE	0
DATEADD("Millisecond",500,(DT_DBTIMESTAMP)"2020-01-01 00:00:00.000")	VALUE	2020-01-01 00:00:00.500000000
DATEADD("Millisecond",-123,(DT_DBTIMESTAMP)"2020-01-01 00:00:00.123")	VALUE	2020-01-01 00:00:00
DATEADD("Millisecond",1500,(DT_DBTIMESTAMP)"2020-01-01 00:00:00.000")	VALUE	2020-01-01 00:00:01.500000000
DATEADD("Millisecond",0,(DT_DBTIMESTAMP)"2020-01-01 00:00:00.456")	VALUE	2020-01-01 00:00:00.457000000
DATEADD("Millisecond",-5,NULL(DT_DBTIMESTAMP))	NULL	
DATEADD("Millisecond",0 - DATEPART("Millisecond",(DT_DBTIMESTAMP)"2020-01-01 00:00:00.789"),(DT_DBTIMESTAMP)"2020-01-01 00:00:00.789")	VALUE	2020-01-01 00:00:00
DATEADD("Millisecond",0 - DATEPART("Millisecond",(DT_DBTIMESTAMP)"2020-06-15 12:30:45.000"),(DT_DBTIMESTAMP)"2020-06-15 12:30:45.000")	VALUE	2020-06-15 12:30:45
0 - 5	VALUE	-5
5 - 0	VALUE	5
0 - DATEPART("Millisecond",(DT_DBTIMESTAMP)"2020-01-01 00:00:00.007")	VALUE	-7
